host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,4,2,207,10,2,4.07,85.0,0.0,0.0,346,1523,1605,21.25,28,1607,1000,0,0,372,20,1,1
1,6,1,43,16,6,1.48,150.0,100.0,40.0,291,862,1041,37.5,0,1047,1000,167,1000,74,20,4,20
0,5,2,20,21,2,1.15,975.0,1000.0,300.0,220,400,448,88.63636363636364,35,571,1000,669,155,343,20,14,4
0,5,1,38,13,1,0.89,450.0,700.0,125.0,365,1201,1425,75.0,49,1497,488,492,9,354,10,10,1
1,4,1,58,7,1,2.46,80.0,150.0,0.0,346,679,1286,40.0,35,1314,1000,95,82,229,20,2,2
1,7,1,173,7,5,4.73,60.0,150.0,25.0,100,1093,1158,30.0,1,1161,850,97,137,263,17,2,3
1,6,1,32,16,6,1.55,150.0,100.0,40.0,324,602,1032,37.5,0,1047,1000,169,1000,74,20,4,20
1,4,2,181,21,1,3.33,95.0,0.0,15.0,153,1588,1893,47.5,7,1933,1000,284,118,1208,20,6,3
0,5,2,8,12,1,0.98,99.0,500.0,150.0,229,224,1074,49.5,7,1093,207,100,0,224,5,2,1
1,5,1,13,17,1,0.92,245.0,300.0,95.0,362,327,415,61.25,14,509,390,741,183,542,8,15,4
0,4,1,3,16,1,3.0,165.0,400.0,85.0,337,17,357,33.0,0,359,483,897,0,706,10,18,1
0,5,1,18,19,1,2.65,461.0,1500.0,300.0,327,153,401,28.8125,5,451,1000,896,590,464,20,18,12
0,3,2,1,13,1,0.73,109.0,0.0,89.0,69,0,1225,21.8,3,1265,1000,312,0,174,20,7,1
0,6,1,84,14,1,4.55,66.0,100.0,35.0,364,551,808,33.0,1,810,1000,724,1000,667,20,15,20
1,4,1,45,8,1,4.58,99.0,100.0,15.0,171,235,310,49.5,14,369,550,423,114,0,11,9,3
0,4,2,1,11,1,1.0,110.0,0.0,0.0,360,0,634,110.0,28,635,125,202,0,0,3,5,1
